Id,SalePrice
1461,126660.58731817346
1462,157980.33483309313
1463,189552.7486663739
1464,191990.80032653222
1465,198292.68958094576
1466,177749.9869168585
1467,167513.87483964273
1468,171319.6067693584
1469,184054.71307128738
1470,123434.62724993043
1471,197223.54803012923
1472,92002.4273047763
1473,102013.36447841502
1474,153464.76383232942
1475,129715.15753645737
1476,395484.8388485945
1477,278256.49938257015
1478,299822.4141635732
1479,336702.629916533
1480,454839.10277528106
1481,375815.4837467251
1482,214418.5632539578
1483,173878.5114368921
1484,165834.2995065735
1485,172496.40087711858
1486,192695.6841214763
1487,373979.95056916354
1488,236747.0689988992
1489,203893.59136516802
1490,228621.5335170031
1491,187227.03555629606
1492,100388.00202416476
1493,175481.0647026874
1494,319776.47834783373
1495,288334.40129309805
1496,243464.07675407638
1497,189063.33914255258
1498,166463.04416306058
1499,169562.88060633471
1500,159212.93080402026
1501,178593.56404697394
1502,155180.19855737736
1503,300938.800270433
1504,231030.69481946665
1505,224584.06798651893
1506,184141.06905213938
1507,249053.5394550204
1508,208894.85307465243
1509,167073.57967994458
1510,151454.0467501004
1511,148165.31774262013
1512,172448.9527886341
1513,157227.60014089057
1514,183451.21425621517
1515,185287.90778214295
1516,142717.5956972503
1517,162171.68133214294
1518,119195.10285269392
1519,203358.21600496816
1520,138813.46860433242
1521,145489.7568218194
1522,161033.7132089964
1523,106684.63076637582
1524,130209.68171242742
1525,126300.91315456606
1526,122662.03660688477
1527,100166.84423571879
1528,133983.16373095047
1529,149321.45916045434
1530,168208.32374115122
1531,107598.8696496664
1532,96793.7857631396
1533,148563.35970500566
1534,118015.49970995396
1535,158371.7473322622
1536,112613.31489966353
1537,81419.49267182415
1538,188590.24374991446
1539,214234.95439268585
1540,113533.74058628008
1541,143743.1135414713
1542,141274.97541102362
1543,201008.15029525437
1544,81299.51101873124
1545,104394.30095013654
1546,124682.26637225824
1547,144181.01722928122
1548,131696.61371904204
1549,110349.3758542273
1550,138803.6490047605
1551,114373.9454970416
1552,106955.05643472416
1553,158121.49644699492
1554,105137.17226009163
1555,179348.19978720546
1556,122547.04557071059
1557,112201.4713265818
1558,95169.26009108008
1559,103842.26757723957
1560,140727.19308598395
1561,131203.0513236518
1562,131314.7080838373
1563,121604.29727922428
1564,153546.16533340115
1565,151293.4023993307
1566,238963.45304892922
1567,78325.84926436954
1568,234290.69258070315
1569,158610.675853043
1570,138768.82773890972
1571,115397.2283660359
1572,144086.80420450016
1573,242181.3074307262
1574,133475.84197825103
1575,233390.12024959314
1576,215802.78331832733
1577,197599.0793948421
